user_id,measure_date,parameter_name,parameter_value
60,2020-08-20,C,75.69694910021991
27,2020-07-23,D,56.07173430254664
36,2020-07-17,C,90.94351607874952
24,2020-09-12,D,86.60925442219389
89,2021-03-07,D,94.05071499234613
57,2021-03-03,B,25.518087452449166
60,2020-09-25,B,16.92530754280891
21,2020-11-24,B,84.60214602133814
49,2021-05-09,B,48.91161041124472
100,2021-03-26,C,79.60844508647905
17,2021-05-20,A,0.07555031799484357
70,2021-02-17,D,36.06055678559805
90,2020-08-05,B,86.60925442219389
27,2021-02-17,D,16.92530754280891
81,2020-12-01,B,14.06656692701629
52,2021-02-11,A,88.24028991929488
81,2021-05-17,D,6.025688395034512
90,2020-11-14,D,3.1926503727314093
18,2021-03-12,A,54.28247538305685
90,2020-12-28,D,95.16573824260914
47,2021-06-03,D,7.454199657368288
87,2021-02-12,C,22.163615847753128
39,2021-03-15,B,79.06460969949013
45,2021-03-26,D,96.02909192069843
41,2021-04-25,A,79.10870777064011
16,2021-06-22,B,77.0461147038333
26,2021-05-31,C,91.66822603995224
52,2020-10-21,C,58.43176533046744
45,2021-04-06,B,79.06460969949013
90,2021-03-16,A,89.40578925853256
33,2021-05-09,A,88.34420307046265
53,2020-11-13,C,54.28247538305685
53,2020-07-16,D,57.813595889719814
49,2020-11-13,B,63.61047375266517
25,2021-06-29,B,7.454199657368288
14,2021-03-23,A,83.21143602967874
27,2021-03-12,C,74.17258313194569
56,2021-03-01,C,29.829211003288915
61,2020-10-15,C,0.07555031799484357
36,2021-02-25,A,86.52896840698074
54,2021-03-01,D,68.42307415275218
89,2021-04-24,C,41.93730883165336
53,2021-04-04,B,6.025688395034512
21,2021-06-22,D,14.897790195949446
60,2020-09-07,B,27.77123519148522
49,2020-10-26,A,86.17766034504965
94,2020-11-28,B,86.52896840698074
40,2020-12-30,A,48.91161041124472
49,2020-11-28,D,62.689328953627054
56,2021-03-31,C,44.457784055898664
60,2020-10-22,A,10.626989407173081
41,2021-03-23,D,18.437627697646363
80,2021-06-08,D,23.742764231271185
80,2020-12-26,A,56.170162086961554
19,2021-04-06,A,56.07173430254664
12,2020-11-11,B,56.170162086961554
84,2021-06-22,B,24.332410511288348
42,2021-03-03,D,20.733446192379557
77,2021-06-03,A,64.88841626746834
14,2021-04-04,A,84.33576241154883
51,2020-12-26,C,63.61047375266517
54,2021-04-25,A,0.9125460130214647
65,2020-09-03,D,80.96013361882409
14,2021-05-07,C,22.69614536686274
45,2020-11-11,B,22.163615847753128
31,2021-02-13,B,54.40323126456414
77,2021-03-12,B,96.02909192069843
21,2021-07-03,D,88.24028991929488
56,2020-11-04,A,75.80247250639648
70,2020-12-09,C,66.27766288554612
56,2021-04-27,C,32.68296268600985
37,2020-11-11,B,57.813595889719814
59,2021-07-03,C,77.0461147038333
71,2021-03-03,A,59.65651508136095
16,2021-03-07,A,94.58236213604964
89,2021-07-04,B,56.906736910896484
14,2020-08-17,B,39.3704554171424
45,2020-08-31,C,91.66822603995224
48,2020-12-10,A,89.01164549908468
95,2021-03-12,C,46.49266882257456
25,2021-04-24,A,79.57026740428313
34,2021-03-31,B,8.660742448701397
75,2020-12-18,C,45.289334400461016
95,2021-04-28,B,52.641856687211494
67,2020-12-30,D,95.33622245203549
70,2021-06-06,C,86.17766034504965
47,2020-09-07,C,61.833103267378306
84,2021-04-19,A,91.66822603995224
80,2020-07-31,D,36.06055678559805
56,2021-02-23,C,86.52896840698074
55,2020-11-09,C,86.17766034504965
34,2021-04-25,C,7.636399341842837
37,2020-09-14,C,54.40323126456414
61,2021-04-25,C,89.60058099328279
47,2021-03-12,B,21.87555077673946
81,2020-10-21,B,69.55641254297659
83,2021-05-06,C,41.93730883165336
56,2020-12-10,D,52.247153442522155
59,2020-09-03,D,61.47772925040733
73,2021-03-01,C,59.65651508136095
17,2021-04-25,C,84.60214602133814
100,2020-07-16,A,22.163615847753128
71,2020-11-05,C,83.21143602967874
60,2021-06-29,C,88.34420307046265
55,2020-09-24,C,52.247153442522155
65,2020-07-10,D,0.07555031799484357
87,2021-06-08,C,90.94351607874952
60,2021-02-13,C,63.08492694665326
52,2021-02-23,C,35.072488477667896
45,2021-04-04,C,21.87555077673946
84,2020-07-23,A,32.68296268600985
36,2020-08-31,D,42.1231794447182
56,2020-07-10,D,32.68296268600985
14,2020-12-09,C,95.33622245203549
89,2021-04-27,A,58.43176533046744
50,2020-08-29,B,41.93730883165336
42,2020-11-06,A,89.01164549908468
39,2021-05-02,C,74.17258313194569
65,2021-02-22,B,52.641856687211494
56,2020-08-20,D,48.88687051072106
26,2021-05-31,B,44.457784055898664
31,2021-03-04,B,79.10870777064011
47,2021-04-06,C,14.897790195949446
53,2021-04-04,D,42.1231794447182
63,2021-05-17,D,29.528289158959907
41,2021-03-04,C,94.58236213604964
61,2021-05-20,A,48.88687051072106
14,2020-10-22,A,45.289334400461016
25,2020-09-14,A,16.20757574182452
17,2021-07-04,D,79.60844508647905
45,2021-02-11,D,18.437627697646363
83,2021-03-04,C,64.88841626746834
37,2021-06-11,D,50.23171286236756
53,2021-06-23,B,95.16573824260914
28,2020-09-12,B,89.83079218624817
19,2020-12-10,A,14.06656692701629
45,2020-10-21,B,25.518087452449166
100,2021-05-17,D,56.82099161914416
45,2020-11-06,A,57.813595889719814
44,2020-12-09,C,45.791219820684326
45,2020-11-06,D,44.457784055898664
90,2021-04-27,C,24.332410511288348
21,2020-09-24,C,52.247153442522155
13,2021-02-22,A,79.10870777064011
29,2021-02-25,D,88.24028991929488
45,2021-03-20,B,27.77123519148522
29,2021-02-17,C,46.88198594490688
75,2021-04-27,A,0.9125460130214647
47,2021-03-16,D,29.528289158959907
14,2021-07-04,C,6.025688395034512
26,2021-05-27,B,27.233482713588053
84,2021-02-22,A,78.09671396163037
91,2021-07-03,A,61.47772925040733
40,2020-12-01,C,21.87555077673946
13,2020-09-04,D,25.735095331283155
47,2021-03-23,C,93.60210499960434
14,2020-08-21,C,23.742764231271185
14,2020-09-25,D,93.60210499960434
89,2020-12-28,A,89.83079218624817
45,2021-04-27,B,33.26025090162907
33,2021-04-09,D,36.06055678559805
80,2020-07-31,C,59.181910941067216
81,2021-05-05,B,29.829211003288915
81,2020-08-21,C,54.28247538305685
81,2021-03-20,B,96.02909192069843
14,2020-08-31,A,74.94155005449905
37,2020-08-29,A,89.40578925853256
89,2020-11-05,C,74.94155005449905
27,2020-09-14,A,96.81040848675306
41,2021-03-15,A,46.49266882257456
40,2021-02-22,B,39.3704554171424
73,2021-06-29,C,46.49266882257456
14,2020-10-22,A,90.94351607874952
43,2020-07-17,C,63.08492694665326
94,2021-04-25,B,94.05071499234613
14,2020-08-23,B,78.09671396163037
50,2021-07-06,D,62.689328953627054
44,2021-05-02,D,39.3704554171424
49,2020-12-26,B,35.072488477667896
73,2021-07-06,C,48.91161041124472
89,2021-04-28,B,59.181910941067216
81,2020-08-23,B,52.641856687211494
87,2020-09-24,C,56.170162086961554
45,2020-11-14,A,3.1926503727314093
50,2021-02-23,D,96.81040848675306
89,2020-09-04,C,63.61047375266517
89,2020-11-09,C,50.23171286236756
48,2020-11-13,B,9.718881707287863
77,2020-07-18,B,8.660742448701397
33,2021-02-25,C,62.232503432400044
77,2021-03-26,A,45.791219820684326
18,2021-06-06,C,3.1926503727314093
73,2020-08-15,D,75.64370973923829
84,2021-06-28,D,84.33576241154883
31,2021-02-25,D,33.632847779683026
27,2020-07-18,D,77.84415490301512
91,2020-12-17,C,74.94155005449905
45,2020-07-16,C,62.232503432400044
28,2021-07-06,C,56.82099161914416
63,2021-06-18,B,89.40578925853256
89,2020-08-17,A,54.58590328292071
94,2020-10-26,A,78.09671396163037
67,2021-06-23,D,56.82099161914416
51,2021-05-05,D,75.69694910021991
17,2021-06-12,C,86.60925442219389
90,2020-12-18,A,22.69614536686274
16,2020-07-17,D,95.16573824260914
29,2021-06-18,C,98.02863920994714
80,2020-10-15,D,54.58590328292071
18,2021-06-28,C,54.40323126456414
71,2020-09-23,D,24.332410511288348
17,2021-02-12,B,7.636399341842837
94,2021-02-12,C,75.69694910021991
25,2021-05-06,D,56.906736910896484
84,2021-05-20,D,20.733446192379557
53,2021-03-20,D,33.632847779683026
24,2021-06-03,B,33.632847779683026
56,2020-08-05,B,59.181910941067216
71,2020-08-15,B,88.34420307046265
12,2020-07-23,C,62.689328953627054
49,2020-10-15,D,27.77123519148522
49,2020-10-26,C,16.92530754280891
56,2021-06-18,A,10.626989407173081
17,2020-12-18,C,50.23171286236756
29,2020-09-25,C,61.833103267378306
27,2020-08-17,A,20.733446192379557
81,2020-12-28,C,8.660742448701397
70,2021-02-22,D,7.636399341842837
60,2021-02-25,C,68.42307415275218
70,2021-06-23,B,77.84415490301512
65,2020-11-14,B,79.06460969949013
67,2021-05-07,D,98.02863920994714
65,2020-11-28,A,95.33622245203549
17,2021-02-12,C,46.88198594490688
31,2021-02-22,D,59.65651508136095
55,2021-04-09,C,25.735095331283155
17,2020-11-09,B,83.21143602967874
54,2021-03-07,A,77.0461147038333
60,2020-11-04,A,79.57026740428313
21,2021-03-12,A,56.906736910896484
43,2020-07-31,C,96.81040848675306
57,2021-04-19,A,98.02863920994714
